strategy,topology,n,seed,init_routed,pct_mod,epoch,num_edges,num_flows,T_CR,T_generate_candidates,T_prolog_strategy,N_KO,N_RR,n_links_fired,no_path_count,diff_simm_tot,flows_changed,avg_latency,P_KO,P_R,ok,error
biased_k_shortest_path,er,20,104730,,0.25,0,29.0,3,0.0004063323140144,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0128824394965918,0.0,0.0,True,
biased_k_shortest_path,er,20,104730,,0.25,1,29.0,3,0.0104357972741127,0.0099882259964942,0.0002180933952331,2.0,2.0,5.0,0.0,3.0,1.0,0.0170580104582191,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,er,20,104730,,0.25,2,29.0,3,0.0050939843058586,0.0046491995453834,0.0001893639564514,1.0,1.0,5.0,0.0,5.0,1.0,0.0185533860573634,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,104730,,0.25,3,29.0,3,0.0003448948264122,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0185533860573634,0.0,0.0,True,
biased_k_shortest_path,er,20,104730,,0.25,4,29.0,3,0.0045500323176383,0.0040749013423919,0.0002061650156974,1.0,1.0,5.0,0.0,3.0,1.0,0.020693925661994,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,104730,,0.25,5,29.0,3,0.0083256438374519,0.0078387707471847,0.0002559050917625,2.0,2.0,5.0,0.0,6.0,2.0,0.0219726542487988,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,er,20,104730,,0.25,6,29.0,3,0.00453981757164,0.0040102452039718,0.0002116486430168,1.0,1.0,5.0,0.0,5.0,1.0,0.022893312180279,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,104730,,0.25,7,29.0,3,0.0003871917724609,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.022893312180279,0.0,0.0,True,
biased_k_shortest_path,er,20,104730,,0.25,8,29.0,3,0.0054135918617248,0.0048957616090774,0.0001979768276214,1.0,1.0,5.0,0.0,3.0,1.0,0.0214311912328137,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,104730,,0.25,9,29.0,3,0.0052175968885421,0.0047070905566215,0.000210702419281,1.0,1.0,5.0,0.0,3.0,1.0,0.0230801649788575,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,104730,,0.35,0,29.0,3,0.0126923397183418,0.0121479853987693,0.0003671869635581,3.0,3.0,8.0,0.0,10.0,2.0,0.0290964003308468,1.0,1.0,True,
biased_k_shortest_path,er,20,104730,,0.35,1,29.0,3,0.0105177462100982,0.0099619030952453,0.0002999827265739,2.0,2.0,8.0,0.0,10.0,2.0,0.0226392185996658,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,er,20,104730,,0.35,2,29.0,3,0.0051255449652671,0.0046281144022941,0.0002114549279212,1.0,1.0,8.0,0.0,5.0,1.0,0.020038447546315,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,104730,,0.35,3,29.0,3,0.0040401145815849,0.0034740790724754,0.0002371370792388,1.0,1.0,8.0,0.0,5.0,1.0,0.0264910601908552,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,104730,,0.35,4,29.0,3,0.0154328048229217,0.0148340091109275,0.0003887265920639,3.0,3.0,8.0,0.0,13.0,3.0,0.0322862159042826,1.0,1.0,True,
biased_k_shortest_path,er,20,104730,,0.35,5,29.0,3,0.0057445093989372,0.0052913203835487,0.0002276301383972,2.0,2.0,8.0,0.0,12.0,2.0,0.0151341178659279,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,er,20,104730,,0.35,6,29.0,3,0.0070775151252746,0.0067082270979881,0.000202253460884,3.0,2.0,8.0,1.0,11.0,3.0,0.0207350353234991,1.0,0.6666666666666666,True,
biased_k_shortest_path,er,20,104730,,0.35,7,29.0,3,0.0095180720090866,0.0090246498584747,0.0003450810909271,3.0,3.0,8.0,0.0,15.0,3.0,0.0284627132184486,1.0,1.0,True,
biased_k_shortest_path,er,20,104730,,0.35,8,29.0,3,0.0045405030250549,0.0040445402264595,0.0002452656626701,2.0,2.0,8.0,0.0,11.0,2.0,0.0185533860573634,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,er,20,104730,,0.35,9,29.0,3,0.0045769661664962,0.0041126683354377,0.0001941174268722,1.0,1.0,8.0,0.0,6.0,1.0,0.0176787398459669,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,104730,,0.45,0,29.0,3,0.0022165924310684,0.0017194002866744,0.0002316161990165,1.0,1.0,10.0,0.0,8.0,1.0,0.0206812105844633,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,104730,,0.45,1,29.0,3,0.0010566562414169,0.0006956532597541,8.722394704818726e-05,1.0,0.0,10.0,1.0,8.0,1.0,0.0104772307491928,0.3333333333333333,0.0,True,
biased_k_shortest_path,er,20,104730,,0.45,2,29.0,3,0.0037896782159805,0.0034086480736732,0.0001769065856933,1.0,1.0,10.0,0.0,4.0,1.0,0.013270434801916,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,104730,,0.45,3,29.0,3,0.0003037303686141,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0132018555771175,0.0,0.0,True,
biased_k_shortest_path,er,20,104730,,0.45,4,29.0,3,0.0017173811793327,0.0013677328824996,0.0001806169748306,3.0,2.0,10.0,0.0,7.0,2.0,0.0225734221629814,1.0,0.6666666666666666,True,
biased_k_shortest_path,er,20,104730,,0.45,5,29.0,3,0.0090505108237266,0.0086262822151184,0.0002285242080688,2.0,2.0,10.0,0.0,7.0,2.0,0.0128824394965918,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,er,20,104730,,0.45,6,29.0,3,0.0091502293944358,0.0087461844086647,0.0002335160970687,3.0,3.0,10.0,0.0,7.0,2.0,0.0221035542231636,1.0,1.0,True,
biased_k_shortest_path,er,20,104730,,0.45,7,29.0,3,0.0024875849485397,0.0020421147346496,0.0002349466085433,2.0,2.0,10.0,0.0,10.0,2.0,0.0159470533332258,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,er,20,104730,,0.45,8,29.0,3,0.0089843869209289,0.0084423571825027,0.0003530457615852,3.0,3.0,10.0,0.0,14.0,3.0,0.0272909690971983,1.0,1.0,True,
