strategy,topology,n,seed,init_routed,pct_mod,epoch,num_edges,num_flows,T_CR,T_generate_candidates,T_prolog_strategy,N_KO,N_RR,n_links_fired,no_path_count,diff_simm_tot,flows_changed,avg_latency,P_KO,P_R,ok,error
exhaustive_optimal,ba,40,15485863,,0.25,0,108,6,69.0297012925148,69.02766456454992,0.0010772421956062317,1,1,24,0,4,1,0.013047676126276254,0.16666666666666666,0.16666666666666666,True,
exhaustive_optimal,ba,40,15485863,,0.25,1,108,6,60.236542105674744,60.20546064525843,0.03042256087064743,3,3,24,0,7,2,0.013570023320611349,0.5,0.5,True,
exhaustive_optimal,ba,40,15485863,,0.25,2,108,6,54.099844977259636,54.09714712947607,0.0018761307001113892,2,2,24,0,4,1,0.016200014347657877,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,ba,40,15485863,,0.25,3,108,6,243.4068528264761,243.40265034139156,0.003250502049922943,1,1,24,0,3,1,0.01419622905507497,0.16666666666666666,0.16666666666666666,True,
exhaustive_optimal,ba,40,15485863,,0.25,4,108,6,0.0010489821434020996,0.0,0.0,0,0,24,0,0,0,0.014049835181050211,0.0,0.0,True,
exhaustive_optimal,ba,40,15485863,,0.25,5,108,6,80.78877887129784,80.78508973866701,0.002873338758945465,2,2,24,0,6,2,0.014590624925582331,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,ba,40,15485863,,0.25,6,108,6,182.3585535287857,182.35639583319426,0.0012193024158477783,1,1,24,0,4,1,0.015388170440824042,0.16666666666666666,0.16666666666666666,True,
exhaustive_optimal,ba,40,15485863,,0.25,7,108,6,101.38471043109894,101.33539044111967,0.04861440509557724,3,3,24,0,7,2,0.019654516022547464,0.5,0.5,True,
exhaustive_optimal,ba,40,15485863,,0.25,8,108,6,308.52719377726316,308.5235589891672,0.002551950514316559,1,1,24,0,5,1,0.017989310523739484,0.16666666666666666,0.16666666666666666,True,
exhaustive_optimal,ba,40,15485863,,0.25,9,108,6,150.67111000418663,150.66598264873028,0.0042637065052986145,2,2,24,0,6,2,0.017501760426937008,0.3333333333333333,0.3333333333333333,True,
